,name,datetime,conditions
143,"Tucson, AZ",2020-01-04,0
144,"Tucson, AZ",2020-01-05,0
145,"Tucson, AZ",2020-01-06,0
146,"Tucson, AZ",2020-01-07,0
147,"Charlotte, NC",2020-01-01,1
148,"Charlotte, NC",2020-01-02,2
149,"Charlotte, NC",2020-01-03,2
150,"Charlotte, NC",2020-01-04,2
151,"Charlotte, NC",2020-01-05,0
152,"Charlotte, NC",2020-01-06,0
153,"Charlotte, NC",2020-01-07,2
154,"Cincinnati, OH",2020-01-01,1
155,"Cincinnati, OH",2020-01-02,2
156,"Cincinnati, OH",2020-01-03,2
157,"Cincinnati, OH",2020-01-04,2
158,"Cincinnati, OH",2020-01-05,1
159,"Cincinnati, OH",2020-01-06,0
160,"Cincinnati, OH",2020-01-07,1
161,"Ponce, PR",2020-01-01,2
162,"Ponce, PR",2020-01-02,2
163,"Ponce, PR",2020-01-03,2
164,"Ponce, PR",2020-01-04,2
165,"Ponce, PR",2020-01-05,2
166,"Ponce, PR",2020-01-06,2
167,"Ponce, PR",2020-01-07,2
168,"Bristol/Johnson City/Kingsport, TN",2020-01-01,1
169,"Bristol/Johnson City/Kingsport, TN",2020-01-02,2
170,"Bristol/Johnson City/Kingsport, TN",2020-01-03,2
171,"Bristol/Johnson City/Kingsport, TN",2020-01-04,2
172,"Bristol/Johnson City/Kingsport, TN",2020-01-05,1
173,"Bristol/Johnson City/Kingsport, TN",2020-01-06,1
174,"Bristol/Johnson City/Kingsport, TN",2020-01-07,2
175,"Pellston, MI",2020-01-01,1
176,"Pellston, MI",2020-01-02,1
177,"Pellston, MI",2020-01-03,1
178,"Pellston, MI",2020-01-04,3
179,"Pellston, MI",2020-01-05,3
180,"Pellston, MI",2020-01-06,3
181,"Pellston, MI",2020-01-07,1
182,"Kodiak, AK",2020-01-01,1
183,"Kodiak, AK",2020-01-02,1
184,"Kodiak, AK",2020-01-03,3
185,"Kodiak, AK",2020-01-04,3
186,"Kodiak, AK",2020-01-05,3
187,"Kodiak, AK",2020-01-06,0
188,"Kodiak, AK",2020-01-07,0
189,"Rapid City, SD",2020-01-01,1
190,"Rapid City, SD",2020-01-02,2
191,"Rapid City, SD",2020-01-03,1
192,"Rapid City, SD",2020-01-04,1
193,"Rapid City, SD",2020-01-05,0
194,"Rapid City, SD",2020-01-06,1
195,"Rapid City, SD",2020-01-07,1
196,"Salisbury, MD",2020-01-01,0
197,"Salisbury, MD",2020-01-02,0
198,"Salisbury, MD",2020-01-03,2
199,"Salisbury, MD",2020-01-04,2
200,"Salisbury, MD",2020-01-05,2
201,"Salisbury, MD",2020-01-06,1
202,"Salisbury, MD",2020-01-07,2
203,"Branson, MO",2020-01-01,0
204,"Branson, MO",2020-01-02,1
205,"Branson, MO",2020-01-03,1
206,"Branson, MO",2020-01-04,0
207,"Branson, MO",2020-01-05,0
208,"Branson, MO",2020-01-06,0
209,"Branson, MO",2020-01-07,0
210,"Muskegon, MI",2020-01-01,1
211,"Muskegon, MI",2020-01-02,1
212,"Muskegon, MI",2020-01-03,1
213,"Muskegon, MI",2020-01-04,2
214,"Muskegon, MI",2020-01-05,1
215,"Muskegon, MI",2020-01-06,1
216,"Muskegon, MI",2020-01-07,2
217,"Bemidji, MN",2020-01-01,1
218,"Bemidji, MN",2020-01-02,1
219,"Bemidji, MN",2020-01-03,1
220,"Bemidji, MN",2020-01-04,1
221,"Bemidji, MN",2020-01-05,1
222,"Bemidji, MN",2020-01-06,0
223,"Bemidji, MN",2020-01-07,0
224,"Sanford, FL",2020-01-01,0
225,"Sanford, FL",2020-01-02,0
226,"Sanford, FL",2020-01-03,1
227,"Sanford, FL",2020-01-04,2
228,"Sanford, FL",2020-01-05,2
229,"Sanford, FL",2020-01-06,0
230,"Sanford, FL",2020-01-07,0
231,"Elko, NV",2020-01-01,3
232,"Elko, NV",2020-01-02,1
233,"Elko, NV",2020-01-03,0
234,"Elko, NV",2020-01-04,1
235,"Elko, NV",2020-01-05,3
236,"Elko, NV",2020-01-06,0
237,"Elko, NV",2020-01-07,0
238,"Greensboro/High Point, NC",2020-01-01,1
239,"Greensboro/High Point, NC",2020-01-02,2
240,"Greensboro/High Point, NC",2020-01-03,2
241,"Greensboro/High Point, NC",2020-01-04,2
242,"Greensboro/High Point, NC",2020-01-05,0
243,"Greensboro/High Point, NC",2020-01-06,0
244,"Greensboro/High Point, NC",2020-01-07,2
245,"Yakutat, AK",2020-01-01,2
246,"Yakutat, AK",2020-01-02,3
247,"Yakutat, AK",2020-01-03,3
248,"Yakutat, AK",2020-01-04,3
249,"Yakutat, AK",2020-01-05,3
250,"Yakutat, AK",2020-01-06,3
251,"Yakutat, AK",2020-01-07,3
252,"Santa Rosa, CA",2020-01-01,1
253,"Santa Rosa, CA",2020-01-02,1
254,"Santa Rosa, CA",2020-01-03,1
255,"Santa Rosa, CA",2020-01-04,2
256,"Santa Rosa, CA",2020-01-05,0
257,"Santa Rosa, CA",2020-01-06,0
258,"Santa Rosa, CA",2020-01-07,2
259,"Fort Lauderdale, FL",2020-01-01,0
260,"Fort Lauderdale, FL",2020-01-02,1
261,"Fort Lauderdale, FL",2020-01-03,1
262,"Fort Lauderdale, FL",2020-01-04,2
263,"Fort Lauderdale, FL",2020-01-05,0
264,"Fort Lauderdale, FL",2020-01-06,1
265,"Fort Lauderdale, FL",2020-01-07,1
266,"Prescott, AZ",2020-01-01,0
267,"Prescott, AZ",2020-01-02,0
268,"Prescott, AZ",2020-01-03,0
269,"Prescott, AZ",2020-01-04,0
270,"Prescott, AZ",2020-01-05,0
271,"Prescott, AZ",2020-01-06,0
272,"Prescott, AZ",2020-01-07,2
273,"Cody, WY",2020-01-01,2
274,"Cody, WY",2020-01-02,1
275,"Cody, WY",2020-01-03,1
276,"Cody, WY",2020-01-04,0
277,"Cody, WY",2020-01-05,0
278,"Cody, WY",2020-01-06,0
279,"Cody, WY",2020-01-07,1
280,"Miami, FL",2020-01-01,0
281,"Miami, FL",2020-01-02,1
282,"Miami, FL",2020-01-03,1
283,"Miami, FL",2020-01-04,2
284,"Miami, FL",2020-01-05,0
285,"Miami, FL",2020-01-06,1
286,"Miami, FL",2020-01-07,1
287,"Petersburg, AK",2020-01-01,3
288,"Petersburg, AK",2020-01-02,3
289,"Petersburg, AK",2020-01-03,3
290,"Petersburg, AK",2020-01-04,3
291,"Petersburg, AK",2020-01-05,3
292,"Petersburg, AK",2020-01-06,1
293,"Petersburg, AK",2020-01-07,1
294,"Shreveport, LA",2020-01-01,1
295,"Shreveport, LA",2020-01-02,2
296,"Shreveport, LA",2020-01-03,1
297,"Shreveport, LA",2020-01-04,0
298,"Shreveport, LA",2020-01-05,0
299,"Shreveport, LA",2020-01-06,1
300,"Shreveport, LA",2020-01-07,0
301,"El Paso, TX",2020-01-01,0
302,"El Paso, TX",2020-01-02,2
303,"El Paso, TX",2020-01-03,0
304,"El Paso, TX",2020-01-04,0
305,"El Paso, TX",2020-01-05,0
306,"El Paso, TX",2020-01-06,0
307,"El Paso, TX",2020-01-07,0
308,"Little Rock, AR",2020-01-01,1
309,"Little Rock, AR",2020-01-02,2
310,"Little Rock, AR",2020-01-03,2
311,"Little Rock, AR",2020-01-04,0
312,"Little Rock, AR",2020-01-05,0
313,"Little Rock, AR",2020-01-06,0
314,"Little Rock, AR",2020-01-07,0
315,"Provo, UT",2020-01-01,3
316,"Provo, UT",2020-01-02,1
317,"Provo, UT",2020-01-03,1
318,"Provo, UT",2020-01-04,1
319,"Provo, UT",2020-01-05,1
320,"Provo, UT",2020-01-06,1
321,"Provo, UT",2020-01-07,1
322,"Albany, GA",2020-01-01,0
323,"Albany, GA",2020-01-02,2
324,"Albany, GA",2020-01-03,2
325,"Albany, GA",2020-01-04,2
326,"Albany, GA",2020-01-05,0
327,"Albany, GA",2020-01-06,0
328,"Albany, GA",2020-01-07,0
329,"Boise, ID",2020-01-01,2
330,"Boise, ID",2020-01-02,1
331,"Boise, ID",2020-01-03,0
332,"Boise, ID",2020-01-04,1
333,"Boise, ID",2020-01-05,2
334,"Boise, ID",2020-01-06,2
335,"Boise, ID",2020-01-07,1
336,"Rockford, IL",2020-01-01,1
337,"Rockford, IL",2020-01-02,1
338,"Rockford, IL",2020-01-03,1
339,"Rockford, IL",2020-01-04,3
340,"Rockford, IL",2020-01-05,1
341,"Rockford, IL",2020-01-06,1
342,"Rockford, IL",2020-01-07,1
343,"Fayetteville, NC",2020-01-01,0
344,"Fayetteville, NC",2020-01-02,2
345,"Fayetteville, NC",2020-01-03,2
346,"Fayetteville, NC",2020-01-04,2
347,"Fayetteville, NC",2020-01-05,0
348,"Fayetteville, NC",2020-01-06,0
349,"Fayetteville, NC",2020-01-07,2
350,"Laramie, WY",2020-01-01,1
351,"Laramie, WY",2020-01-02,1
352,"Laramie, WY",2020-01-03,0
353,"Laramie, WY",2020-01-04,0
354,"Laramie, WY",2020-01-05,1
355,"Laramie, WY",2020-01-06,0
356,"Laramie, WY",2020-01-07,0
357,"Bellingham, WA",2020-01-01,2
358,"Bellingham, WA",2020-01-02,2
359,"Bellingham, WA",2020-01-03,2
360,"Bellingham, WA",2020-01-04,2
361,"Bellingham, WA",2020-01-05,2
362,"Bellingham, WA",2020-01-06,2
363,"Bellingham, WA",2020-01-07,2
364,"Madison, WI",2020-01-01,1
365,"Madison, WI",2020-01-02,1
366,"Madison, WI",2020-01-03,1
367,"Madison, WI",2020-01-04,1
368,"Madison, WI",2020-01-05,1
369,"Madison, WI",2020-01-06,1
370,"Madison, WI",2020-01-07,1
371,"Presque Isle/Houlton, ME",2020-01-01,3
372,"Presque Isle/Houlton, ME",2020-01-02,1
373,"Presque Isle/Houlton, ME",2020-01-03,1
374,"Presque Isle/Houlton, ME",2020-01-04,1
375,"Presque Isle/Houlton, ME",2020-01-05,3
376,"Presque Isle/Houlton, ME",2020-01-06,3
377,"Presque Isle/Houlton, ME",2020-01-07,3
378,"Lake Charles, LA",2020-01-01,2
379,"Lake Charles, LA",2020-01-02,2
380,"Lake Charles, LA",2020-01-03,2
381,"Lake Charles, LA",2020-01-04,2
382,"Lake Charles, LA",2020-01-05,0
383,"Lake Charles, LA",2020-01-06,1
384,"Lake Charles, LA",2020-01-07,0
385,"Bangor, ME",2020-01-01,3
386,"Bangor, ME",2020-01-02,1
387,"Bangor, ME",2020-01-03,1
388,"Bangor, ME",2020-01-04,2
389,"Bangor, ME",2020-01-05,3
390,"Bangor, ME",2020-01-06,3
391,"Bangor, ME",2020-01-07,1
392,"Greer, SC",2020-01-01,0
393,"Greer, SC",2020-01-02,2
394,"Greer, SC",2020-01-03,2
395,"Greer, SC",2020-01-04,2
396,"Greer, SC",2020-01-05,0
397,"Greer, SC",2020-01-06,0
398,"Greer, SC",2020-01-07,2
399,"Saginaw/Bay City/Midland, MI",2020-01-01,1
400,"Saginaw/Bay City/Midland, MI",2020-01-02,1
401,"Saginaw/Bay City/Midland, MI",2020-01-03,1
402,"Saginaw/Bay City/Midland, MI",2020-01-04,1
403,"Saginaw/Bay City/Midland, MI",2020-01-05,3
404,"Saginaw/Bay City/Midland, MI",2020-01-06,1
405,"Saginaw/Bay City/Midland, MI",2020-01-07,1
406,"Allentown/Bethlehem/Easton, PA",2020-01-01,1
407,"Allentown/Bethlehem/Easton, PA",2020-01-02,1
408,"Allentown/Bethlehem/Easton, PA",2020-01-03,2
409,"Allentown/Bethlehem/Easton, PA",2020-01-04,2
410,"Allentown/Bethlehem/Easton, PA",2020-01-05,1
411,"Allentown/Bethlehem/Easton, PA",2020-01-06,3
412,"Allentown/Bethlehem/Easton, PA",2020-01-07,2
413,"La Crosse, WI",2020-01-01,3
414,"La Crosse, WI",2020-01-02,1
415,"La Crosse, WI",2020-01-03,2
416,"La Crosse, WI",2020-01-04,1
417,"La Crosse, WI",2020-01-05,1
418,"La Crosse, WI",2020-01-06,0
419,"La Crosse, WI",2020-01-07,1
420,"West Palm Beach/Palm Beach, FL",2020-01-01,0
421,"West Palm Beach/Palm Beach, FL",2020-01-02,1
422,"West Palm Beach/Palm Beach, FL",2020-01-03,1
423,"West Palm Beach/Palm Beach, FL",2020-01-04,2
424,"West Palm Beach/Palm Beach, FL",2020-01-05,1
425,"West Palm Beach/Palm Beach, FL",2020-01-06,1
426,"West Palm Beach/Palm Beach, FL",2020-01-07,1
427,"St. Petersburg, FL",2020-01-01,0
428,"St. Petersburg, FL",2020-01-02,0
429,"St. Petersburg, FL",2020-01-03,1
430,"St. Petersburg, FL",2020-01-04,2
431,"St. Petersburg, FL",2020-01-05,0
432,"St. Petersburg, FL",2020-01-06,0
433,"St. Petersburg, FL",2020-01-07,0
434,"Melbourne, FL",2020-01-01,0
435,"Melbourne, FL",2020-01-02,0
436,"Melbourne, FL",2020-01-03,0
437,"Melbourne, FL",2020-01-04,2
438,"Melbourne, FL",2020-01-05,0
439,"Melbourne, FL",2020-01-06,0
440,"Melbourne, FL",2020-01-07,0
441,"Niagara Falls, NY",2020-01-01,1
442,"Niagara Falls, NY",2020-01-02,1
443,"Niagara Falls, NY",2020-01-03,1
444,"Niagara Falls, NY",2020-01-04,3
445,"Niagara Falls, NY",2020-01-05,3
446,"Niagara Falls, NY",2020-01-06,3
447,"Niagara Falls, NY",2020-01-07,3
448,"Nantucket, MA",2020-01-01,2
449,"Nantucket, MA",2020-01-02,0
450,"Nantucket, MA",2020-01-03,1
451,"Nantucket, MA",2020-01-04,2
452,"Nantucket, MA",2020-01-05,2
453,"Nantucket, MA",2020-01-06,1
454,"Nantucket, MA",2020-01-07,3
455,"Huntsville, AL",2020-01-01,1
456,"Huntsville, AL",2020-01-02,2
457,"Huntsville, AL",2020-01-03,2
458,"Huntsville, AL",2020-01-04,2
459,"Huntsville, AL",2020-01-05,0
460,"Huntsville, AL",2020-01-06,0
461,"Huntsville, AL",2020-01-07,2
462,"Portsmouth, NH",2020-01-01,1
463,"Portsmouth, NH",2020-01-02,1
464,"Portsmouth, NH",2020-01-03,1
465,"Portsmouth, NH",2020-01-04,3
466,"Portsmouth, NH",2020-01-05,3
467,"Portsmouth, NH",2020-01-06,1
468,"Portsmouth, NH",2020-01-07,1
469,"Dothan, AL",2020-01-01,0
470,"Dothan, AL",2020-01-02,2
471,"Dothan, AL",2020-01-03,2
472,"Dothan, AL",2020-01-04,2
473,"Dothan, AL",2020-01-05,0
474,"Dothan, AL",2020-01-06,0
475,"Dothan, AL",2020-01-07,0
476,"Charleston/Dunbar, WV",2020-01-01,1
477,"Charleston/Dunbar, WV",2020-01-02,2
478,"Charleston/Dunbar, WV",2020-01-03,2
479,"Charleston/Dunbar, WV",2020-01-04,2
480,"Charleston/Dunbar, WV",2020-01-05,1
481,"Charleston/Dunbar, WV",2020-01-06,1
482,"Charleston/Dunbar, WV",2020-01-07,3
483,"Birmingham, AL",2020-01-01,1
484,"Birmingham, AL",2020-01-02,2
485,"Birmingham, AL",2020-01-03,2
486,"Birmingham, AL",2020-01-04,2
487,"Birmingham, AL",2020-01-05,0
488,"Birmingham, AL",2020-01-06,1
489,"Birmingham, AL",2020-01-07,2
490,"Nome, AK",2020-01-01,3
491,"Nome, AK",2020-01-02,3
492,"Nome, AK",2020-01-03,1
493,"Nome, AK",2020-01-04,1
494,"Nome, AK",2020-01-05,0
495,"Nome, AK",2020-01-06,0
496,"Nome, AK",2020-01-07,0
497,"Richmond, VA",2020-01-01,0
498,"Richmond, VA",2020-01-02,1
499,"Richmond, VA",2020-01-03,2
500,"Richmond, VA",2020-01-04,2
501,"Richmond, VA",2020-01-05,2
502,"Richmond, VA",2020-01-06,0
503,"Richmond, VA",2020-01-07,2
504,"Hayden, CO",2020-01-01,3
505,"Hayden, CO",2020-01-02,3
506,"Hayden, CO",2020-01-03,3
507,"Hayden, CO",2020-01-04,3
508,"Hayden, CO",2020-01-05,3
509,"Hayden, CO",2020-01-06,1
510,"Hayden, CO",2020-01-07,1
511,"Deadhorse, AK",2020-01-01,1
512,"Deadhorse, AK",2020-01-02,1
513,"Deadhorse, AK",2020-01-03,1
514,"Deadhorse, AK",2020-01-04,1
515,"Deadhorse, AK",2020-01-05,1
516,"Deadhorse, AK",2020-01-06,1
517,"Deadhorse, AK",2020-01-07,1
518,"Chattanooga, TN",2020-01-01,1
519,"Chattanooga, TN",2020-01-02,2
520,"Chattanooga, TN",2020-01-03,2
521,"Chattanooga, TN",2020-01-04,2
522,"Chattanooga, TN",2020-01-05,1
523,"Chattanooga, TN",2020-01-06,1
524,"Chattanooga, TN",2020-01-07,2
525,"Boston, MA",2020-01-01,2
526,"Boston, MA",2020-01-02,1
527,"Boston, MA",2020-01-03,1
528,"Boston, MA",2020-01-04,2
529,"Boston, MA",2020-01-05,2
530,"Boston, MA",2020-01-06,1
531,"Boston, MA",2020-01-07,1
532,"Tulsa, OK",2020-01-01,1
533,"Tulsa, OK",2020-01-02,1
534,"Tulsa, OK",2020-01-03,1
535,"Tulsa, OK",2020-01-04,0
536,"Tulsa, OK",2020-01-05,0
537,"Tulsa, OK",2020-01-06,0
538,"Tulsa, OK",2020-01-07,0
539,"Brownsville, TX",2020-01-01,2
540,"Brownsville, TX",2020-01-02,1
541,"Brownsville, TX",2020-01-03,0
542,"Brownsville, TX",2020-01-04,0
543,"Brownsville, TX",2020-01-05,0
544,"Brownsville, TX",2020-01-06,0
545,"Brownsville, TX",2020-01-07,1
546,"Midland/Odessa, TX",2020-01-01,0
547,"Midland/Odessa, TX",2020-01-02,1
548,"Midland/Odessa, TX",2020-01-03,2
549,"Midland/Odessa, TX",2020-01-04,0
550,"Midland/Odessa, TX",2020-01-05,0
551,"Midland/Odessa, TX",2020-01-06,0
552,"Midland/Odessa, TX",2020-01-07,0
553,"Roswell, NM",2020-01-01,0
554,"Roswell, NM",2020-01-02,2
555,"Roswell, NM",2020-01-03,2
556,"Roswell, NM",2020-01-04,0
557,"Roswell, NM",2020-01-05,0
558,"Roswell, NM",2020-01-06,0
559,"Roswell, NM",2020-01-07,0
560,"Newport News/Williamsburg, VA",2020-01-01,0
561,"Newport News/Williamsburg, VA",2020-01-02,1
562,"Newport News/Williamsburg, VA",2020-01-03,2
563,"Newport News/Williamsburg, VA",2020-01-04,2
564,"Newport News/Williamsburg, VA",2020-01-05,2
565,"Newport News/Williamsburg, VA",2020-01-06,0
566,"Newport News/Williamsburg, VA",2020-01-07,2
567,"Hagerstown, MD",2020-01-01,1
568,"Hagerstown, MD",2020-01-02,0
569,"Hagerstown, MD",2020-01-03,2
570,"Hagerstown, MD",2020-01-04,2
571,"Hagerstown, MD",2020-01-05,1
572,"Hagerstown, MD",2020-01-06,1
573,"Hagerstown, MD",2020-01-07,3
574,"Palm Springs, CA",2020-01-01,0
575,"Palm Springs, CA",2020-01-02,0
576,"Palm Springs, CA",2020-01-03,0
577,"Palm Springs, CA",2020-01-04,0
578,"Palm Springs, CA",2020-01-05,0
579,"Palm Springs, CA",2020-01-06,0
580,"Palm Springs, CA",2020-01-07,0
581,"Staunton, VA",2020-01-01,0
582,"Staunton, VA",2020-01-02,1
583,"Staunton, VA",2020-01-03,2
584,"Staunton, VA",2020-01-04,2
585,"Staunton, VA",2020-01-05,1
586,"Staunton, VA",2020-01-06,2
587,"Staunton, VA",2020-01-07,3
588,"Springfield, MO",2020-01-01,0
589,"Springfield, MO",2020-01-02,1
590,"Springfield, MO",2020-01-03,1
591,"Springfield, MO",2020-01-04,0
592,"Springfield, MO",2020-01-05,0
593,"Springfield, MO",2020-01-06,0
594,"Springfield, MO",2020-01-07,0
595,"Hays, KS",2020-01-01,0
596,"Hays, KS",2020-01-02,0
597,"Hays, KS",2020-01-03,1
598,"Hays, KS",2020-01-04,0
599,"Hays, KS",2020-01-05,0
600,"Hays, KS",2020-01-06,0
601,"Hays, KS",2020-01-07,0
602,"San Angelo, TX",2020-01-01,1
603,"San Angelo, TX",2020-01-02,0
604,"San Angelo, TX",2020-01-03,1
605,"San Angelo, TX",2020-01-04,0
606,"San Angelo, TX",2020-01-05,0
607,"San Angelo, TX",2020-01-06,0
608,"San Angelo, TX",2020-01-07,0
609,"Appleton, WI",2020-01-01,0
610,"Appleton, WI",2020-01-02,1
611,"Appleton, WI",2020-01-03,1
612,"Appleton, WI",2020-01-04,1
613,"Appleton, WI",2020-01-05,3
614,"Appleton, WI",2020-01-06,3
615,"Appleton, WI",2020-01-07,1
616,"Chicago, IL",2020-01-01,1
617,"Chicago, IL",2020-01-02,1
618,"Chicago, IL",2020-01-03,1
619,"Chicago, IL",2020-01-04,3
620,"Chicago, IL",2020-01-05,1
621,"Chicago, IL",2020-01-06,1
622,"Chicago, IL",2020-01-07,1
623,"College Station/Bryan, TX",2020-01-01,2
624,"College Station/Bryan, TX",2020-01-02,2
625,"College Station/Bryan, TX",2020-01-03,2
626,"College Station/Bryan, TX",2020-01-04,0
627,"College Station/Bryan, TX",2020-01-05,0
628,"College Station/Bryan, TX",2020-01-06,0
629,"College Station/Bryan, TX",2020-01-07,0
630,"Laredo, TX",2020-01-01,2
631,"Laredo, TX",2020-01-02,1
632,"Laredo, TX",2020-01-03,0
633,"Laredo, TX",2020-01-04,0
634,"Laredo, TX",2020-01-05,0
635,"Laredo, TX",2020-01-06,0
636,"Laredo, TX",2020-01-07,2
637,"Gunnison, CO",2020-01-01,3
638,"Gunnison, CO",2020-01-02,3
639,"Gunnison, CO",2020-01-03,0
640,"Gunnison, CO",2020-01-04,0
641,"Gunnison, CO",2020-01-05,0
642,"Gunnison, CO",2020-01-06,0
643,"Gunnison, CO",2020-01-07,0
644,"Flint, MI",2020-01-01,1
645,"Flint, MI",2020-01-02,0
